predicted_answer,task,question,answer_prefix,max_new_tokens,answer,compression_ratio
 70,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? ",Answer:,32,['more than 70 countries'],0.75
 Charmed,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ",Answer:,32,['Charmed'],0.75
 International Boxing Hall of Fame,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ",Answer:,32,['International Boxing Hall of Fame'],0.75
 Usher,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ",Answer:,32,['Usher'],0.75
 David Denman,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ",Answer:,32,['Bill Murray'],0.75
 EFL Cup,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ",Answer:,32,['Carabao Cup'],0.75
 Teen Titans,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? ",Answer:,32,['Teen Titans Go!'],0.75
 Strasbourg,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 ",Answer:,32,"['276,170 inhabitants']",0.75
 Orange.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  ",Answer:,32,['orange'],0.75
 Tromeo and Juliet,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ",Answer:,32,['Tromeo and Juliet'],0.75
 Bill Clinton,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? ",Answer:,32,['William Jefferson Clinton'],0.75
 John John Florence,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",Answer:,32,['John John Florence'],0.75
 Sela,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ",Answer:,32,['Ann'],0.75
 Ais,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? ",Answer:,32,['Apalachees'],0.75
 British.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ",Answer:,32,['British'],0.75
 1865,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ",Answer:,32,['1865'],0.75
 Sullivan County.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the county seat of the county where East Lempster, New Hampshire is located? ",Answer:,32,['Newport'],0.75
 Bob Seger,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ? ",Answer:,32,['Bob Seger'],0.75
 requiring only men to register for the draft,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? ",Answer:,32,['Conscription'],0.75
 Mondelez International,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois? ",Answer:,32,"['Mondelez International, Inc.']",0.75
 Monica Lewinsky,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? ",Answer:,32,['Monica Lewinsky'],0.75
" April 1, 1949.",qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? ",Answer:,32,"['April 1, 1949']",0.75
 1866,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? ",Answer:,32,['1866'],0.75
 Tenerife and La Gomera.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Teide National Park and Garajonay National Park located? ",Answer:,32,"['Canary Islands, Spain']",0.75
 250 million,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many copies of Roald Dahl's variation on a popular anecdote sold? ",Answer:,32,['250 million'],0.75
 cinematographer,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation do Chris Menges and Aram Avakian share? ",Answer:,32,['director'],0.75
 The Conversation,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? ",Answer:,32,['The Conversation'],0.75
 John Waters,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film director hosted the 18th Independent Spirit Awards in 2002? ",Answer:,32,['John Waters'],0.75
 Las Vegas.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does the hotel and casino located in which Bill Cosby's third album was recorded? ",Answer:,32,['Las Vegas Strip in Paradise'],0.75
 No.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? ",Answer:,32,['no'],0.75
 March and April.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?  ",Answer:,32,['March and April'],0.75
 Fairfax County,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? ",Answer:,32,['Fairfax County'],0.75
 IT products and services.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? ",Answer:,32,['IT products and services'],0.75
 Lev Yilmaz,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? ",Answer:,32,['Levni Yilmaz'],0.75
 Rabat,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? ",Answer:,32,['Beijing'],0.75
 No.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Yingkou and Fuding the same level of city? ",Answer:,32,['no'],0.75
 Oklahoma.,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? ",Answer:,32,"['Coahuila, Mexico']",0.75
