compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix
Question: In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born? ", February,qa_2,['February'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was released first: Sacred Planet or Oz the Great and Powerful? ", Sacred Planet.,qa_2,['Sacred Planet'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: I'd Come for You is a single by the band formed in what Alberta city? ", Calgary,qa_2,['Hanna'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Ferdi Taygan or Mahesh Bhupathi? ", Ferdi Taygan,qa_2,['Ferdi Taygan'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice? ", None,qa_2,['paracyclist'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge? "," He studied at Peterhouse, Cambridge",qa_2,['The Dragon School in Oxford'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what 1997 American mystery crime film did Johnny Galecki start in? ", Suicide Kings,qa_2,['Suicide Kings'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy"" ", Poleconomy,qa_2,"[""Hey Pa! There's a Goat on the Roof""]",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What record did the Super Bowl XXXIV champions finish the regular-season with in 1999? ", 13–3,qa_2,['a record of 13–3'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia? "," 8,211",qa_2,"['8,211 at the 2010 census']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the nickname of the hitman hired by an Italian American Criminal Organization? ", Salvie,qa_2,['The Crowned Prince of the Philadelphia Mob'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575? ", None,qa_2,['supervisor of the royal works'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""? ", Janet Jackson,qa_2,['Janet Damita Jo Jackson'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War? "," The namesake of the ship launched as the München in 1930, later renamed in 1930 as General von Steuben, and again in 193",qa_2,['Continental Army'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Church of the Guanche People was founded in the city that is on the most populated island of what larger area? ", The Canary Islands.,qa_2,['Macaronesia'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880? ", The Treaty of Gandamak.,qa_2,['Treaty of Gandamak'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state? ", Oregon.,qa_2,['Oregon'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the rock band that sang ""All Join Hands"" rise to prominence?  "," The rock band that sang ""All Join Hands"" rose to prominence during the 1970s.",qa_2,['early 1970s'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that owns thanKing Horse pub restaurant chain based ? ", Greene King is the UK's largest pub retailer and brewer.,qa_2,"['Bury St Edmunds,']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith? ", The uppermost age range for the sort of fiction written by Alexander Gordon Smith is not specified in the given documents.,qa_2,['early 20s'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""? ", 23 November 1946,qa_2,['23 November 1946'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film starring Patrick Tatten is based on a book written by Steve Lopez? ", The Soloist,qa_2,['The Soloist'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines? ", No,qa_2,['no'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1984 film ""Marlene"" is a documentary about an actress born in what year? ", 1901,qa_2,['1901'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which former mill town is near Rivington Hall Barn? ", Bolton,qa_2,['Bolton'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices? ", Sir George Cayley,qa_2,['George Cayley'],32,Answer:
