task,compression_ratio,max_new_tokens,answer,answer_prefix,predicted_answer,question
qa_2,0.5,32,"['Kimberly Couger ""Kimmy"" Schmidt']",Answer:, Kimmy Schmidt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing? "
qa_2,0.5,32,"['""The Comic Strip Presents...""']",Answer:, The Comic Strip Presents...,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which television series featured an actor who also performed in ""The Young Ones""? "
qa_2,0.5,32,['no'],Answer:, No.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dafeng District and Dazhou located in the same province? "
qa_2,0.5,32,['nineteenth'],Answer:, 19th century.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy? "
qa_2,0.5,32,['Awake'],Answer:, Awake,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What film was written and directed by Joby Harold with music written by Samuel Sim? "
qa_2,0.5,32,['French Canadians'],Answer:, French Canadians,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War? "
qa_2,0.5,32,['American'],Answer:, American,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of The Thing of It Is... is what Nationality? "
qa_2,0.5,32,['8 km'],Answer:, 8 km,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden? "
qa_2,0.5,32,['Rawhide'],Answer:, Rawhide,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?  "
qa_2,0.5,32,['Marsilea'],Answer:, Marsilea,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Marsilea or the Brabejum the genus of more individual species of plants? "
qa_2,0.5,32,"[""Mark Masons' Hall""]",Answer:, St James's Palace.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom? "
qa_2,0.5,32,['Starlite'],Answer:, Starlite,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter? "
qa_2,0.5,32,['Hong Kong'],Answer:, Singapore.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city? "
qa_2,0.5,32,['Craig v. Boren'],Answer:, Craig v. Boren,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.? "
qa_2,0.5,32,"['""Queen City""']",Answer:, The Queen City,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the nickname of the city where Darling's Waterfront Pavilion is located? "
qa_2,0.5,32,['Arrowhead Stadium'],Answer:, Arrowhead Stadium,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first? "
qa_2,0.5,32,['acidic'],Answer:," cranberries, blanket bogs","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs? "
qa_2,0.5,32,['Compliance'],Answer:, Compliance,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name? "
qa_2,0.5,32,['Logan International Airport'],Answer:, Logan International Airport,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S? "
qa_2,0.5,32,['Ehretia'],Answer:, Ehretia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which genus has more species, Xanthoceras or Ehretia? "
qa_2,0.5,32,['a pinball machine'],Answer:, Frank Thomas' Big Hurt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons? "
qa_2,0.5,32,['Donna Paige Helmintoller'],Answer:, Paige O'Hara,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What american actress/singer born in 1956 recorded the song Something there for beauty and the beast? "
qa_2,0.5,32,"['Reginald Martinez ""Reggie"" Jackson']",Answer:, Reggie Jackson,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology?  "
qa_2,0.5,32,['Thomas Mawson'],Answer:, Thomas Mawson,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who? "
qa_2,0.5,32,['strings'],Answer:, Sarod.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What class of instrument does Apatim Majumdar play? "
