answer,max_new_tokens,question,predicted_answer,task,compression_ratio,answer_prefix
['Marvel'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Suicide's 1977 released album features a song based on what brand's comic character? ", Marvel Comics,qa_2,0.25,Answer:
['United States Senator'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? ", United States Senator from Maryland.,qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? "," Skin Yard was from the U.S., Ostava was from Bulgaria.",qa_2,0.25,Answer:
['yes'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? ", Yes.,qa_2,0.25,Answer:
['The A41'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? ", A41 road,qa_2,0.25,Answer:
['Princess Jessica'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie? ", Princess Jessica,qa_2,0.25,Answer:
['The Spiderwick Chronicles'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? ", The Spiderwick Chronicles,qa_2,0.25,Answer:
['KKR & Co'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Maxeda has been owned since 2004 by which American multinational equity firm? ", Kohlberg Kravis Roberts,qa_2,0.25,Answer:
['The Bye Bye Man'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? ", Bottom of the World,qa_2,0.25,Answer:
['Richmond'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? ", Richmond River,qa_2,0.25,Answer:
['Owsley Stanley'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" ", Owsley Stanley,qa_2,0.25,Answer:
['the late 12th Century'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? ", 1531,qa_2,0.25,Answer:
"['San Luis Obispo, California']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? "," San Luis Obispo, California.",qa_2,0.25,Answer:
['Mercedes-Benz Superdome'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what venue was the January 2, 2012 game featured the University of Louisville team? ", Papa John's Cardinal Stadium,qa_2,0.25,Answer:
"[""LaLee's Kin: The Legacy of Cotton""]",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary? ", LaLee's Kin: The Legacy of Cotton,qa_2,0.25,Answer:
"[""Pirate's Cove""]",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which board game was published most recently, Pirate's Cove or Catan? ", Catan,qa_2,0.25,Answer:
['Crystal Dynamics'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? ", Square Enix,qa_2,0.25,Answer:
"['""The Marshall Mathers LP 2""']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""? ", The Marshall Mathers LP 2,qa_2,0.25,Answer:
['Suicide Squad'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?  ", Harsh Times,qa_2,0.25,Answer:
['Jillian Belk'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? ", Jillian Bell,qa_2,0.25,Answer:
['Texas Tech University'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? ", Texas Tech University,qa_2,0.25,Answer:
['Lord Combermere'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? "," Field Marshal Stapleton Cotton, 1st Viscount Combermere.",qa_2,0.25,Answer:
"['seasonal television specials, particularly its work in stop motion animation']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what type of work is the production company for The Year Without a Santa Claus best known? ", stop motion animation,qa_2,0.25,Answer:
['2014'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ", 2014,qa_2,0.25,Answer:
['Oxford'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? ", Oxford University,qa_2,0.25,Answer:
['Roberta Vinci'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? ", Jorge Lozano,qa_2,0.25,Answer:
"['""Teach the Controversy"" campaign']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Truth in Science and Discovery embrace what campaign? ", Teach the Controversy,qa_2,0.25,Answer:
['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? ", Ian Watkins,qa_2,0.25,Answer:
['Nebo Zovyot'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature? ", Nebo Zovyot,qa_2,0.25,Answer:
